Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
LOC418421	0.0651995	0.301264	2.20809	0	1	1	-2.37945246724499	0.104286904451162	1.85319230020144e-07	4.80460377445816e-05	-1.29709060727515	31.1246860409627	0.317241231141246	4.33877688829094e-05	0.0120710463231452	56	43	12	9	0.554987981081822	0.140262185379903	
LOC418424	0	1.60832	inf	-nan	0.18345	0.999823	-0.738879679222121	4.44127756672799	0.0191259667642848	0.570248055218214	-0.635290793875315	657.4863236837	0.223377111580189	0.00445471117411793	0.325804452528405	839	721	466	572	0.0561036912930893	0.753970944958128	
LOC429557	41.5389	28.8899	-0.523898	-1.77483	0.06585	0.999823	0.506318067435865	4.04521094125344	0.110431775790919	1	0.437931201185915	498.542416193802	0.217272992111511	0.0438438629025488	0.999162683775631	384	401	543	690	0.0277637395902416	0.859937224157646	
ZP3L1	0.0353536	0.00913429	-1.95249	0	1	1	2.75807912658161	-2.76600478383785	0.0288271691981501	0.717799798874257	0.265807176422346	2.38500366858516	0.201967621374886	0.188144485652237	0.999162683775631	0	1	4	5	0.122689954757135	0.573334396107891	
TMEM132E	0.513928	0.23755	-1.11334	-1.34719	0.07865	0.999823	0.969568905780918	0.366037795030793	0.0166115163458085	0.529333789925179	0.45127067303061	36.7044738502838	0.318825787625407	0.156946972897517	0.999162683775631	12	36	72	32	0.00240090837435063	0.983466717703595	
CCL20	9.8022	22.3524	1.18925	3.11388	0.00175	0.145259	-1.17136218558967	3.23761023145268	0.000321271437125502	0.0323059646067993	-0.684553111108221	285.308825958199	0.315131399380749	NA	NA	549	187	147	221	0.00733184169274244	0.951977046712129	
TMEM196	1.34312	0.780154	-0.783755	-0.869427	0.15575	0.999823	0.809331100192009	0.520057113831824	0.0377069684730176	0.812691880311889	0.388674622872304	41.1935679196986	0.319229626574242	0.22339908514521	0.999162683775631	12	46	45	66	0.00305865530396775	0.981921367444399	
MB	0.295121	1.23198	2.0616	2.1876	0.0439	0.999823	-2.08443795871774	-1.20938759843894	0.000360155882155288	0.0350584616245955	-0.697000190502554	11.4311030811419	0.305029218268319	0.0223112079246631	0.80884428664632	22	13	5	4	0.122744567296026	0.571940012396262	
LOC100859807	2.26461	0.838811	-1.43285	-0.712091	0.335	0.999823	3.16263930164709	-1.9447120228544	0.000317421800755683	0.0321994562693656	0.565197847130751	5.68706832167838	0.263958820102145	0.0322550970852967	0.999162683775631	1	1	15	7	0.323528052018499	0.326714308777268	
LOC100859713	26.0086	38.4745	0.564916	1.8035	0.03035	0.871339	-0.0326999887507835	5.36478038190203	0.917204933779474	1	-0.0272682036241148	1248.51913514171	0.267276191966032	0.918738761415359	0.999162683775631	1417	967	1635	986	0.00079407271909651	0.988871594648405	
KLF4	52.5642	75.0422	0.513621	1.4232	0.0436	0.999823	-0.464536294527548	6.07438853635203	0.134763448466181	1	-0.390501800950251	2043.08695053067	0.236239072968677	0.0983320581821865	0.999162683775631	2545	1938	2118	1521	0.00382261278409025	0.970704010522162	
LOC770405	0.175988	0.525357	1.57782	1.45838	0.1108	0.999823	-1.51062884854491	-1.24166103534094	0.00800469051410754	0.332497529915454	-0.454427586743001	11.0875357281599	0.294169145943271	0.122398685813234	0.999162683775631	21	10	9	3	0.0143385594548009	0.924118876512734	
ZPBP	0.0190472	0	-inf	0	1	1	5.41594477481044	-2.69301347052504	0.00309803460416756	0.179467124162076	0.277330116455786	2.55382671178202	0.183137565123425	0.129942983580331	0.999162683775631	0	0	10	1	0.0710078663277986	0.702005639283987	
ZFYVE28	0.549454	1.04411	0.926197	1.40906	0.0431	0.999823	-0.815139053840083	1.73476765473628	0.018385821511924	0.559128306692147	-0.646772502932531	99.1217517289701	0.259278365110489	0.0126131133489838	0.618662273542206	106	136	81	71	0.0630252010578699	0.732757339636892	
SPAG16	0.540147	0.305857	-0.820493	-0.85968	0.2233	0.999823	1.16820050448983	0.116032208835384	0.00623324058958879	0.284540091839088	0.675359234542436	30.5907415692226	0.315531558233895	0.032323609372033	0.999162683775631	15	21	53	37	0.0605171639353892	0.741794684971473	
IGLL1	1.63448	0.0701897	-4.54143	-3.25605	0.0704	0.999823	5.01750082587435	0.0244483282385953	2.18005916416286e-15	2.11247733007382e-12	0.115070551960094	28.0805186818274	0.126471937486691	NA	NA	2	1	118	0	0.088762664651713	0.663186921940652	
C2H8orf47	0.127058	0.395601	1.63856	0	1	1	-1.85337252721878	-0.817748284347578	0.000376880963464198	0.0361907584645486	-0.693456690390439	15.592874047591	0.311274279982607	0.0258938871328154	0.878890317062019	30	16	5	9	0.0535336150682788	0.765695678764268	
HTR1D	0.294025	0.0561125	-2.38954	0	1	1	2.80751238881415	-0.356793881778118	9.21214706948225e-08	2.69019933187976e-05	1.28093099877668	21.3086092933747	0.319632872996972	6.13630248996851e-05	0.0150926361677182	4	6	38	41	0.753913205511481	0.0637052925185809	
P2RY8	0.772474	0.357019	-1.11349	-1.1908	0.09	0.999823	0.965519924830783	-0.0890897115904588	0.0287849297599189	0.717799798874257	0.513847128306933	26.2831059475808	0.318948001788578	0.107164759316616	0.999162683775631	15	19	47	27	0.0178834399079866	0.909701572398973	
LOC101750261	0	0	0	0	1	1	-1.38301684518999	-1.21601565928089	0.0170442114824877	0.534987803552823	-0.477977013742736	11.2600933312918	0.305283486994277	0.117422964703507	0.999162683775631	16	15	4	9	0.0301660289705348	0.850763856744528	
HVCN1	1.19003	0.73131	-0.702445	-0.89929	0.20825	0.999823	1.38328410876109	-0.28132697875572	0.00251155067331199	0.151246432919958	0.600927571970468	22.6307046181297	0.317390532706682	0.0583129282617483	0.999162683775631	9	15	50	20	0.0197109956391471	0.897257305834017	
CCDC152	1.89346	3.47699	0.876812	0.118517	0.8175	0.999823	-1.9169096399703	2.53329866057399	2.34827412626809e-08	7.28564061402663e-06	-1.38051392891151	174.241024936526	0.286091849870415	1.39707079241701e-06	0.000551388102746722	266	258	52	101	0.322283206189866	0.329964331786832	
SYT8	4.44404	9.8759	1.15204	2.29577	0.00225	0.177562	-1.10143575510552	2.90852174570435	0.00078446477843389	0.0648186827389677	-0.846238477486729	226.327037081661	0.270298669090667	0.00174358502880786	0.190905687250956	336	248	186	119	0.0219103382665812	0.888790204491527	
LOC100857402	NULL	NULL	NULL	NULL	NULL	NULL	0.933990971958986	4.51985171937789	0.00313552008067298	0.180326560929814	0.756751673498675	693.620317512499	0.249701467504696	0.00244047615540951	0.230096226852527	504	399	793	1123	0.0512914720594871	0.775192900138321	
LOC772243	22.7909	12.844	-0.827361	-1.48739	0.03375	0.928557	0.732719153644814	4.38646224532852	0.0202494311320259	0.585722351251735	0.616165845858254	631.977352627376	0.233284884839869	0.00825985025366222	0.486728884218408	419	488	686	975	0.0747702711743662	0.692832702517792	
MANSC1	4.66483	2.98509	-0.644051	-1.2818	0.11445	0.999823	0.657895827875793	2.2320923108858	0.0510364506007456	0.95187668758241	0.524313983299726	140.354021884498	0.256551679834718	0.0409834570723052	0.999162683775631	107	100	159	203	0.021745460165282	0.889425889217958	
LOC101751236	21.4836	14.1722	-0.600169	-1.58921	0.0254	0.805758	0.584988960091641	4.57594041961234	0.0627238102646386	1	0.505234959239559	720.903649242549	0.219035722415787	0.021075305123246	0.794532252770813	471	634	814	1010	0.0277388430886932	0.860056211374546	
BAG2	21.4839	44.3242	1.04484	2.70488	0.0002	0.0323636	-1.03541894356064	4.5995126794237	0.00105827445424285	0.081445107637361	-0.864630426077957	733.143342570291	0.237096317058132	0.00026558055899581	0.0471753681478522	747	1147	592	428	0.106150532760587	0.624578885931948	
SASH3	NULL	NULL	NULL	NULL	NULL	NULL	0.781841628547868	2.85025818196517	0.0169796630255473	0.534987803552823	0.671592422054666	216.489323431501	0.22191440682962	0.0024751911862797	0.230846791337083	153	150	280	298	0.0841708465872431	0.674962800200341	
LOC100859341	0.687124	0	-inf	-nan	0.19725	0.999823	4.03074941208654	-1.98453571544384	6.31443572439625e-05	0.00851969245396705	0.451502199982789	5.54137168877384	0.231913744685298	0.0515522416142004	0.999162683775631	0	1	3	19	0.140504643832144	0.535051699047087	
EOMES	0.0735544	0.209085	1.5072	0	1	1	-1.51381460017998	-1.3353795836438	0.0107000241823316	0.394642068371877	-0.409691923900082	10.1488961866413	0.287393630479645	0.154000354099645	0.999162683775631	10	19	2	9	0.0185956603276435	0.903231032287235	
LOC100858436	5.24402	1.85674	-1.4979	-2.65214	0.0047	0.275802	1.45141321684917	1.39921153695432	6.81325086778246e-05	0.00902142124219792	1.08156031667816	77.6591227047227	0.27763386828153	9.79416416655997e-05	0.0210400962114797	41	38	112	128	0.307023647267927	0.342631119540925	
LOC777348	4.80939	23.2008	2.27025	5.52718	5e-05	0.0105395	-2.23751795166014	3.70654276648383	2.03756582811838e-11	1.17396833307642e-08	-1.98389181838779	394.70384043879	0.202434021527701	1.12374371796384e-22	2.38388182969553e-19	607	634	157	135	0.995422744988129	0.00108751778379444	
FBXO15	2.22114	3.82495	0.784139	0.734432	0.2977	0.999823	-0.681977632925194	2.39499401087763	0.0405680622711461	0.848033984295621	-0.570887792199697	157.658408590426	0.236764766782055	0.0159000186462791	0.70088108167793	161	211	131	125	0.0319342141581686	0.844928969728082	
BLA	28.2304	12.2402	-1.20563	-5.4661	0.05465	0.999823	1.13633817477082	0.267488635665046	0.00565682086589328	0.267462988537824	0.66197587998827	34.1978270865195	0.315207285347027	0.0357175174884636	0.999162683775631	15	26	59	41	0.0385837684572866	0.81614134579735	
PLA2G7	104.528	81.4581	-0.359757	-1.02223	0.1445	0.999823	0.386042844430644	6.31919251812077	0.213352782783851	1	0.35837680464292	2419.3619882435	0.162697055165005	0.0276141657980529	0.916898686423246	1915	2086	3058	2741	0.0208010943227742	0.894042319150921	
TRANK1	4.60132	9.54314	1.05242	2.98348	5e-05	0.0105395	-1.0687864127286	5.81770767706663	0.000655680909501972	0.055429215777036	-0.82976382479333	1711.02953136945	0.267206051724748	NA	NA	2745	1615	1050	1276	0.0496308280213827	0.779472108796475	
MANEAL	2.83171	1.28834	-1.13617	-1.98091	0.01485	0.585953	1.1313744529265	1.78342850328388	0.00120302668634934	0.0884349065503283	0.897052565715412	102.094770355552	0.258665459316717	0.000524341609922069	0.0792976962246272	58	64	140	156	0.193482996177177	0.459192297580956	
LOC770090	47.1975	33.185	-0.508179	-0.859943	0.338	0.999823	0.848278871128118	5.37964764241628	0.00679008898919857	0.299691753771708	0.639404879872341	1261.07940257334	0.274152852085995	NA	NA	1100	593	1627	1793	0.153730680167628	0.514080057368869	
CHIR-AB-487	0.382013	0.113041	-1.75677	0	1	1	1.71465386761228	-1.57953851085347	0.0149954897369031	0.491805923402	0.450885945444214	8.05650777474675	0.28554003722192	0.114321416476565	0.999162683775631	4	3	8	18	0.0245919401944197	0.876095740069725	
IGSF9B	0.250149	0.112997	-1.1465	0	1	1	1.09604672488463	0.894466938051279	0.00361737187991505	0.195900536402286	0.641158571710711	53.9934765691953	0.314884441431665	0.0417331860350924	0.999162683775631	26	40	108	49	0.00928414702699717	0.946941827100141	
CORO6	2.27774	4.66534	1.03438	1.66437	0.019	0.6764	-1.12987007474206	1.91433445481621	0.00100031538723851	0.0778274577560243	-0.895745710306949	112.5905076686	0.259263972738321	0.00055038190905542	0.0812220119876482	128	168	69	80	0.132539153427565	0.551290349728177	
LOC100857752	0.153114	0.0785539	-0.962846	0	1	1	3.0386624034897	-2.61340905959004	0.0100530068997014	0.382014262188654	0.311808220393	2.89360431944092	0.212452003053448	0.142195432517727	0.999162683775631	1	0	4	7	0.172875028241913	0.476702196305209	
GLDC	135.344	274.251	1.01887	1.8169	0.01035	0.464445	-0.995939279060799	8.54382148008989	0.00138403114349786	0.098678180324707	-0.174725543056325	11348.5451836368	0.244658072149435	NA	NA	24741	3053	8723	7280	0.00120189931487778	0.987584452556072	
LOC101751864	1.75027	1.06078	-0.72246	-1.11748	0.1582	0.999823	0.753880052004925	1.01125888144794	0.0404763872274896	0.848033984295621	0.484400461207563	59.0673239669815	0.305680723458635	0.113043273030061	0.999162683775631	51	32	67	89	0.00733615465710355	0.951919461756932	
LOC101749830	0.112216	0.379264	1.75693	0	1	1	-1.2916780910094	0.870322075342998	0.000635527451138998	0.0546297346910531	-0.785096266422563	53.5727189747698	0.311755093853756	0.0117919167035816	0.602701745281678	50	97	41	25	0.0149735843404159	0.922597997127115	
TIPARP	15.6639	21.598	0.463452	1.40831	0.0654	0.999823	-0.453421461295246	5.22329761774701	0.146289617255656	1	-0.406600721371244	1131.58485510972	0.197219222515921	0.0392392772231108	0.999162683775631	1330	1152	1025	993	0.0391426199384235	0.813716940394085	
CRYGN	0.753843	0.247298	-1.60801	-1.45796	0.2048	0.999823	0.969934496993967	0.105846526963289	0.0249428855845293	0.651632885895828	0.528492366158379	30.534337910761	0.318155716756484	0.0966908998125214	0.999162683775631	23	16	34	51	0.0172420662177357	0.911230932931829	
GIMD1	9.62961	12.9126	0.423234	0.782062	0.27505	0.999823	-0.514447014322725	4.19332213541559	0.103163038923178	1	-0.449238446254347	553.32582535604	0.214803437985193	0.036492832620834	0.999162683775631	676	558	499	464	0.0180792376999433	0.90645261138295	
LOC101749820	0.753173	0.174852	-2.10685	-2.0491	0.00755	0.381549	2.38624719161307	0.1589248618864	2.36808565174819e-07	5.87009882836836e-05	0.719764430221773	31.328898157318	0.30002592178234	NA	NA	12	7	99	14	0.0491797941441294	0.780435972872457	
DACT2	0.651351	1.21574	0.900328	1.42144	0.0611	0.999823	-0.890390843186106	1.49184329937298	0.0112914385706565	0.405237184258006	-0.607088123516716	83.6017312066497	0.29776770837893	0.0414702204462677	0.999162683775631	100	107	43	80	0.0374400630650024	0.822797809615555	
SDR42E2	0.619389	0.18196	-1.76722	-1.80617	0.0381	0.984455	1.63084897190121	-0.272371184512026	0.000561495050526468	0.0501548103472626	0.733172976651156	22.9258530375207	0.31880872387039	0.0214637009702392	0.800319527518161	15	6	34	39	0.103104589672362	0.627648243482136	
NMNAT3	4.28881	7.49493	0.805337	1.52571	0.02905	0.847689	-0.757376975730978	3.07126757909863	0.0194421026853201	0.573350321929261	-0.579504176803991	253.488345666832	0.272164854286242	0.0332344447720595	0.999162683775631	363	238	233	166	0.00852843747002927	0.94860569199836	
LOC429451	NULL	NULL	NULL	NULL	NULL	NULL	1.31298393265922	1.62043146996247	0.00021351502826323	0.0236240554126285	0.838783436578802	90.7461225613153	0.306804673052371	0.00625827673173732	0.400789488355902	38	62	187	89	0.0316953731518744	0.84610611961323	
LOC101747773	0.458945	0.20967	-1.1302	-1.80072	0.0131	0.538108	1.1096400793716	1.82658406466444	0.00140789701373306	0.0998670297668285	0.83512185119536	105.175466410305	0.2759544837413	0.00247564174317066	0.230846791337083	47	81	148	156	0.0706685110394006	0.703267909007867	
TYRP1	1.03479	2.74034	1.40502	1.99037	0.00585	0.325406	-1.44400781056449	1.33767078976753	6.51572575896045e-05	0.00868139010809494	-1.00330886543884	74.8736864065316	0.293705383585303	0.000635392888636085	0.091383497568161	77	134	40	45	0.0972908027669155	0.641330443937029	
LOC100857255	0.0344026	0.313908	3.18975	0	1	1	-2.86422883915662	-2.83236046343245	0.0488720054081774	0.939453030921123	-0.154935483743039	2.43185745302384	0.156212481700562	0.321282778023623	0.999162683775631	8	0	1	0	0.0312480700018804	0.847549729480821	
LOC101748985	0.740297	0.0485689	-3.93	-3.98854	0.0007	0.0784196	3.99131130846159	0.904553170489069	2.00545363089693e-17	2.6720162814663e-14	2.32446911032027	54.0919180774049	0.30802954016721	4.47956440177707e-14	5.06817916417058e-11	6	6	123	93	0.986540681077714	0.00375070687789792	
FAM149A	3.95117	1.82609	-1.11352	-2.23202	0.00275	0.201164	1.12499220985642	3.21530185770092	0.000562294759029729	0.0501548103472626	0.786294055700509	279.314320283683	0.292599599150148	0.00720387464440568	0.441360854116277	184	149	562	254	0.0171711720716061	0.911488211719175	
CDKN3	4.40879	2.33537	-0.916728	-0.428583	0.5493	0.999823	0.582800613796661	2.21307382971736	0.0854222595838533	1	0.483257809722774	138.394305635913	0.240403966316876	0.0444110126825254	0.999162683775631	93	119	178	173	0.0344890742643962	0.837098946838764	
LOC101751708	0.868722	0.510708	-0.766395	-1.12798	0.13425	0.999823	0.765126690917774	1.09065323672595	0.0375204868174868	0.810510969690142	0.500709956249682	62.3555649908717	0.303685496434714	0.0991931298250434	0.999162683775631	44	44	109	58	0.0106016097671925	0.944009293003751	
CHMP2B	83.7951	135.634	0.694781	1.91747	0.0076	0.382868	-0.504972261779596	7.37677047907489	0.102957169063432	1	-0.431817082501762	5036.04428209927	0.224721574711963	0.0546605330776182	0.999162683775631	4437	6922	4021	4763	0.00112673362997337	0.987858081755423	
DENND2D	34.9456	26.7958	-0.383104	-0.775021	0.26695	0.999823	0.534669633041436	5.58039585786674	0.0863063199743072	1	0.452112374140999	1449.50166674302	0.228882908027093	0.0482341301385857	0.999162683775631	1293	946	1942	1686	0.0149343142778091	0.922692858375132	
INPP4B	1.92219	2.6977	0.488978	1.20385	0.0878	0.999823	-0.452500555509256	4.25352917277727	0.151425956089503	1	-0.409404747280189	576.572558537191	0.189326299190618	0.0305850968325859	0.978594758774904	584	689	497	531	0.0272081476765264	0.861816131993226	
LOC101750205	0.361759	0.0588631	-2.61959	0	1	1	2.12743920700031	-1.69627074904551	0.00248151826699705	0.151246432919958	0.406654881422167	7.16113159476261	0.258155176220247	0.11520237883978	0.999162683775631	0	5	13	12	0.0572042790223067	0.751890847107289	
MAP7D3	5.08829	3.33006	-0.611632	-1.50715	0.03195	0.902535	0.69842007438334	4.21961615845803	0.027085266764398	0.69903597685646	0.624680134713049	562.718737242515	0.195844847275754	0.00142436090729195	0.16786686776147	386	433	816	659	0.118835135685729	0.587947341843163	
CLUAP1	16.9991	29.9658	0.817855	1.84502	0.0138	0.561107	-0.717634514344841	4.46781518531529	0.0228127733989685	0.610958169999007	-0.578882665990172	669.609118545132	0.253350546931155	0.0223182287555097	0.80884428664632	817	766	409	655	0.0357305682781586	0.83038100036346	
MCOLN3	0.502188	0.992164	0.982351	1.26067	0.08905	0.999823	-0.851977114672815	1.28151068003066	0.0180922312947951	0.554949908981931	-0.472401445941859	72.3003086709874	0.31798717677953	0.13738520798101	0.999162683775631	124	50	43	65	0.00443507180000371	0.968259897336775	
ACCN2	0.934061	1.36941	0.551971	0.749825	0.2928	0.999823	-0.79782910006205	0.626538041195913	0.042587159967546	0.870480582794531	-0.372197415403615	44.8281430784181	0.318976920159588	0.243271968821473	0.999162683775631	38	72	55	15	0.00163061818111069	0.985936022219367	
