Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
IBA57	27.2967	9.84504	-1.47126	-2.63268	0.00035	0.00178925	1.43491169016813	5.12180298063813	0.00693805116686559	0.0235705776534248	1087.04973033056	1.42037888675169	0.310955749786436	4.56778460513176	4.92906159391809e-06	2.02501842110861e-05	664	687	1513	1241	0.981485022110731	2>1	0.00443516130561228	0.999999588571566	
UQCRC2	458.701	116.861	-1.97276	-4.0961	5e-05	0.000323942	1.87469348647904	8.40432934398754	0.00047518004079971	0.00221241946524501	10599.5281857127	1.86094465014854	0.294934277232388	6.30969268004833	2.79590088317891e-10	1.90883652862533e-09	5434	4986	12515	16576	0.98741085382261	2>1	0.00300734505850065	0.999849255358564	
XPNPEP1	35.355	12.1768	-1.53778	-2.81727	5e-05	0.000323942	1.45305197836578	5.47870660536209	0.00623779712429209	0.0214965016320172	1394.58611916008	1.43902886348067	0.344617162545844	4.17573185516912	2.97029543293865e-05	0.000108124371338982	782	938	1390	2185	0.969447858612623	2>1	0.00694252440215243	0.999999999996745	
XPNPEP2	0.12402	1.82304	3.8777	2.82711	0.0026	0.00966919	-3.91605908375145	0.906355492927076	4.79117175978919e-09	5.01414823638615e-08	55.9838564850451	-3.78435033511132	0.815267332127265	-4.64185204776558	3.45300082732378e-06	1.44639028126038e-05	110	132	2	10	0.980463377187602	1>2	0.00464083519571928	0.999999833575462	
KHDRBS3	55.0567	21.9095	-1.32936	-2.52344	0.0004	0.0020105	1.33645199817203	5.96620947305498	0.0115646453211947	0.0367250274031324	1953.06859161896	1.322570884135	0.30239742350458	4.37361822996803	1.22204012375213e-05	4.74337631094915e-05	1207	1347	2684	2170	0.934889007029446	2>1	0.0144219921384343	1	
LOC101750263	0.048391	11.4098	7.88132	1.65356	0.0005	0.00242772	-5.77028955114772	1.71821126567089	9.87387022766165e-15	2.13696614734306e-13	100.252685491678	-5.56838408112533	0.828017991119006	-6.72495542470045	1.75646204960042e-11	1.35094918280456e-10	208	245	6	0	0.996628623436353	1>2	0.000889598248462074	0.821942754662025	
ESPL1	2.29136	0.781614	-1.55168	-2.05661	0.00625	0.0203117	1.48963237344838	3.01349432316636	0.00573026418581966	0.0200324322586591	251.30715785415	1.47116263199389	0.425337715386649	3.45881067860758	0.000542566132389187	0.00159192707822574	152	151	246	403	0.887069402263894	2>1	0.0247234432130818	1	
LOC421419	5.33448	13.5526	1.34515	2.19303	0.00265	0.00983603	-1.36473988894556	4.58474861631908	0.0103483658191084	0.0333141743478937	749.839355965145	-1.35816793387539	0.403842903071262	-3.36310957440727	0.00077069766420941	0.00217786798192265	856	1654	346	383	0.916827746501937	1>2	0.0181988011319927	1	
DPYSL2	15.8538	139.167	3.13391	6.44323	5e-05	0.000323942	-2.5829768715543	6.72947896398311	2.76018752261055e-06	1.95617279278629e-05	3323.46637760731	-2.56185952098922	0.392498509208845	-6.52705541774701	6.70752348937981e-11	4.88795299050972e-10	7257	5749	588	1077	0.98117047847656	1>2	0.00449107061035077	0.999999677995117	
DPYSL3	7.14993	44.5705	2.64009	4.91988	5e-05	0.000323942	-2.67385720369633	5.4231723258769	1.45720197685966e-06	1.07008721125368e-05	1342.59935291995	-2.65301986135052	0.387865003306697	-6.84005991448703	7.91600659506759e-12	6.30251652279477e-11	2662	2662	221	416	0.999321592067086	1>2	0.000212290714834232	0.204080648560347	
IGFBP2	6.71164	42.822	2.67361	4.27151	5e-05	0.000323942	-2.710458284184	4.99503447919171	1.12549802862584e-06	8.40103885652861e-06	996.766281719347	-2.69724906756717	0.332685700835084	-8.10749924266876	5.1672190259458e-16	5.707664172275e-15	2168	1784	205	255	0.998925212653698	1>2	0.000330146013268602	0.35076881986695	
IGFBP3	56.3502	5.20875	-3.43541	-4.30255	5e-05	0.000323942	3.16743300255904	3.60696233565556	3.49849467577635e-08	3.25823108336392e-07	380.644244069749	3.10737410546833	0.567035726739357	5.48003231354885	4.2524816337356e-08	2.28630280014877e-07	97	77	301	907	0.958914394027885	2>1	0.00926697873249978	1	
LOC101750688	2.02681	8.27976	2.03038	3.25953	5e-05	0.000323942	-2.07901267508313	4.46531410785025	0.00013540078528	0.000706430235095213	689.451963398337	-2.05572451486074	0.518118688472935	-3.96767103869507	7.257842144074e-05	0.000248512904902049	1161	1408	329	123	0.954406581510123	1>2	0.0102425570989805	1	
CYP2R1	2.77718	0.713614	-1.96041	-2.12615	0.0047	0.0160309	1.67025524614253	1.8806130254637	0.00256397033288333	0.0098537442863542	113.703403859428	1.6449751663991	0.466400503140479	3.52695838731468	0.000420362824361595	0.0012612282270364	61	64	154	147	0.886955965108805	2>1	0.0247559572193579	1	
LOC100858301	0	1.58254	inf	-nan	5e-05	0.000323942	-8.91492752817908	0.056466659546685	5.30069729236758e-13	9.29278494068192e-12	29.8797300881413	-7.04094112790348	1.61406805811038	-4.36223311187164	1.28741587998991e-05	4.98206326214743e-05	94	41	0	0	0.997009523242887	1>2	0.000797861110642929	0.774096262287563	
TMC7	1.86062	9.33696	2.32717	3.40676	5e-05	0.000323942	-2.38823829573521	4.22447860405663	1.50160239844273e-05	9.41781698440782e-05	583.083520754287	-2.374775415902	0.363248075688973	-6.53761320386284	6.25083293547741e-11	4.56378973639076e-10	1278	956	156	169	0.996327611074652	1>2	0.000958229119664606	0.851742872463195	
EIF2B5	33.1215	10.9782	-1.59313	-3.0133	5e-05	0.000323942	1.53429912811614	5.84530357161215	0.00393149277437825	0.014366054673328	1797.85655502711	1.5216475045873	0.303424840183587	5.01490749296145	5.30589876730511e-07	2.50882085569526e-06	1002	1123	1977	2692	0.993846660074265	2>1	0.00154674177389838	0.973612332688799	
PRKAR2B	0.9721	8.80821	3.17967	4.01928	5e-05	0.000323942	-3.28865541177708	3.61263200044385	1.36623375639076e-08	1.34714945507578e-07	380.53324057643	-3.26240833103841	0.421288319610312	-7.74388507627297	9.64241698965113e-15	9.73599585617365e-14	902	673	70	52	0.996675536503268	1>2	0.000881924380949553	0.81830988698295	
MLF1	227.351	56.8199	-2.00045	-4.13359	5e-05	0.000323942	1.96708820772867	8.15238153658805	0.000256933653998505	0.00126760278545247	8907.91316628051	1.94812828435123	0.36696562591115	5.30874868596796	1.10380404687436e-07	5.68630803404863e-07	3852	4507	8810	16065	0.977414285189476	2>1	0.00528178993067364	0.99999999082529	
TMEM14A	8.69461	46.412	2.4163	3.6422	5e-05	0.000323942	-2.45122308661411	4.86653009624125	8.6375214479659e-06	5.60702442837202e-05	912.185604846394	-2.43398849248584	0.383481245145561	-6.34708613080141	2.19431293482978e-10	1.51041710194497e-09	1513	2045	182	311	0.993278989075285	1>2	0.00167881756757152	0.98266778658407	
RSPH3	0.0881913	1.804	4.35442	2.40809	0.0007	0.00321456	-4.02342043528983	0.900586573184687	2.55306145222006e-09	2.75575514118618e-08	55.7122541902486	-3.88791989588043	0.814568419602262	-4.77298137555938	1.81518582833533e-06	7.92240118614157e-06	69	176	6	5	0.959677278634909	1>2	0.00912891711802469	1	
MYT1L	0	5.84169	inf	-nan	5e-05	0.000323942	-9.1354352431455	4.07108489204513	1.0096455343791e-27	9.52372721322729e-26	523.86313268306	-8.81761502305164	0.819859229137422	-10.7550353886102	5.61124776261986e-27	1.20504871755677e-25	1428	952	3	0	0.999194359795358	1>2	0.000246667304522984	0.24703223150225	
NLGN3	0.436947	23.4374	5.74521	2.96496	0.0153	0.0426001	-5.67885468863265	4.97760323630755	1.75568532622138e-18	5.69675795804982e-17	985.012643897881	-5.61013718492293	0.467940793844553	-11.9889893309592	4.05826400233934e-33	1.24978298216042e-31	2313	2110	18	48	0.999917172101534	1>2	2.63138228075306e-05	0.0102362158510895	
KIAA0020	30.6763	10.8588	-1.49826	-2.65013	0.00025	0.00133359	1.37147912427205	5.14107944500589	0.00974802747987562	0.0316010416386844	1102.79983212543	1.35940415569974	0.318808835190263	4.26401029597706	2.00790185670831e-05	7.50793414026095e-05	737	673	1191	1587	0.976281897521199	2>1	0.00557690950654576	0.999999997661765	
TMEM144	4.48868	21.9687	2.29109	3.82003	5e-05	0.000323942	-2.1019024558548	5.26203535469794	0.000107063771147866	0.000570739053095828	1200.33579828898	-2.09194581401248	0.382656786020026	-5.46689851177239	4.57978088762183e-08	2.45455851401326e-07	1749	2758	459	324	0.966404323909988	1>2	0.00768993208770569	0.999999999999926	
SECISBP2L	10.5233	129.217	3.61814	7.23904	5e-05	0.000323942	-3.57598419179225	8.5891184600622	4.81947304677185e-10	5.77524038286016e-09	12071.8351041887	-3.56285254182329	0.308577279244083	-11.5460624662683	7.72805587900393e-31	2.1249393647304e-29	24847	26298	1846	1381	0.994329348549507	1>2	0.00143047729786177	0.962136804838065	
SOWAHC	1.89736	28.1707	3.89213	6.42637	5e-05	0.000323942	-3.94100112491757	5.6772282936381	1.97172945068026e-11	2.8420100358081e-10	1601.51306218979	-3.927031857731	0.291592577960002	-13.4675302272943	2.42854224099257e-41	1.12296376657068e-39	3503	3389	163	177	0.999938434529849	1>2	1.83898123684322e-05	0.00610520524704428	
KIAA1199	0.359114	1.28661	1.84107	1.77611	0.01625	0.0448215	-1.7104930856467	2.48896903106169	0.00182594188990888	0.00730856725667999	173.420350375356	-1.68919310118688	0.497568708778757	-3.39489415508638	0.000686551370665592	0.00196423597278127	338	269	50	92	0.805432001044344	1>2	0.0425250693734561	1	
KIAA1191	12.7004	45.1772	1.83072	3.46904	5e-05	0.000323942	-1.86693982048944	5.92323892172264	0.000513624794107589	0.00237515257283852	1899.35062019003	-1.8620769490101	0.291701147777951	-6.3835091606412	1.73075237020516e-10	1.20698029875086e-09	3433	3406	627	797	0.998943820699551	1>2	0.000323900952725616	0.343103433444789	
VMP1	19.0219	158.224	3.05624	5.86353	5e-05	0.000323942	-3.00017193873587	7.23098108888003	8.60218479398072e-08	7.5840105640232e-07	4707.12157181228	-2.99281456409435	0.280340058158486	-10.675657926854	1.32316837973186e-26	2.76822645531402e-25	9095	10140	970	841	0.998288030952715	1>2	0.000496136474028166	0.538537099736302	
ZMAT3	3.78327	11.2038	1.56628	2.78435	0.00025	0.00133359	-1.493477557717	4.54206326029815	0.00516658360678035	0.0183019656579168	727.171669226973	-1.48725292473161	0.365330542156393	-4.07097888929018	4.68159924530282e-05	0.00016480856236665	1422	1026	348	313	0.924790715727521	1>2	0.0163157175653305	1	
SMOC2	12.148	2.01899	-2.58902	-3.76985	5e-05	0.000323942	2.39497768110784	4.28128174880745	1.37646335300007e-05	8.66866935280815e-05	606.961498603926	2.37466111515613	0.332079340598969	7.15088481828762	8.62203153632288e-13	7.45017068441637e-12	194	254	799	981	0.998340650172706	2>1	0.000479880162856851	0.521892139026556	
HNRNPA3	237.606	91.6248	-1.37476	-3.50272	0.0001	0.000601666	1.32441009953105	6.70297507884132	0.0122333292954574	0.0386069746736581	3255.94285974856	1.31076606654813	0.296595782651776	4.41936852516564	9.89897210399784e-06	3.90431281909218e-05	1941	2349	4417	3658	0.788038895898871	2>1	0.0469408571294828	1	
SYNDIG1	0.898451	21.2008	4.56053	3.62133	5e-05	0.000323942	-3.52077462910044	3.24541980866258	2.37925636822696e-09	2.57859620019635e-08	294.507348015558	-3.49642213232409	0.390613561475194	-8.95110277052204	3.51948517355107e-19	4.83003856527089e-18	606	638	36	46	0.999788706709118	1>2	6.97576483996335e-05	0.0425976709266207	
RAC2	0.799278	6.73281	3.07444	2.8231	0.00105	0.0045133	-3.06384267630573	1.36746082262746	5.72731954857986e-07	4.49871032190956e-06	78.1607652415281	-3.00748361517547	0.613022511280613	-4.90599212889066	9.2956252554227e-07	4.25108517027023e-06	154	167	10	19	0.990176489961583	1>2	0.00240255864939519	0.998553151642728	
RCL1	41.9082	4.93605	-3.08581	-3.82255	5e-05	0.000323942	2.80915153942032	4.55452014492615	5.24155267158822e-07	4.14463723490051e-06	734.563397640194	2.77555269835423	0.439909057728168	6.30937838081371	2.80158417528959e-10	1.91133332437347e-09	236	183	758	1499	0.990979983265969	2>1	0.00223057108886678	0.997324735519728	
CPLX3	0.730879	16.8209	4.52448	3.47845	0.00015	0.000854942	-3.45784285238354	1.81333444209965	1.63201065986299e-08	1.59300381167396e-07	107.36094651521	-3.33343590125005	0.800250840381084	-4.1654887855696	3.10686196337945e-05	0.000112536957215048	360	81	14	17	0.886181794903942	1>2	0.0248539030757471	1	
NSUN2	18.4253	3.92276	-2.23175	-3.55121	5e-05	0.000323942	2.07165928543889	4.65650035774553	0.000136977945380123	0.000713785343342329	787.127365490268	2.05354996580474	0.312780156883259	6.56547392989254	5.18676277401665e-11	3.82865643309245e-10	308	391	1147	1064	0.995817679245247	2>1	0.00108813697277672	0.896382539755394	
NSUN4	36.9819	6.83995	-2.43476	-4.41441	5e-05	0.000323942	2.34883767174104	4.57070938068976	1.91045263749862e-05	0.000117233820743223	741.671841781484	2.33129484214103	0.30025305523702	7.76443337204579	8.20110310578324e-15	8.35741797636336e-14	276	284	1082	1076	0.999166954886546	2>1	0.00025258044645442	0.254401453231604	
PTCH2	0.0518412	4.92677	6.5704	3.16118	5e-05	0.000323942	-6.23636722344753	3.76176653945836	9.25514142545155e-20	3.52953676042533e-18	422.477461212922	-6.17324629815966	0.472263069408799	-13.0716261720139	4.78319487720192e-39	2.03457554472804e-37	870	1049	9	10	0.999976163444709	1>2	6.9142316495661e-06	0.00149927472155276	
TIMM44	63.7334	9.47777	-2.74943	-4.62739	5e-05	0.000323942	2.29788303780903	5.90236847662307	2.51659873654276e-05	0.000151550428998923	1870.09190807796	2.28117944370066	0.307153408922035	7.42684071684742	1.11222159733321e-13	1.02858787722143e-12	732	720	2297	3134	0.999380625161847	2>1	0.000195001411518745	0.182633531591235	
RRP7A	46.3724	16.7469	-1.46938	-2.44872	0.001	0.00433439	1.45663664439721	4.74039728377577	0.00622004582119503	0.0214526673380093	835.034491922187	1.44359325626784	0.315165119252579	4.58043472479237	4.64010424392722e-06	1.91242840331883e-05	472	556	927	1210	0.988935066339724	2>1	0.0026669781610386	0.999451919016812	
CDR2L	1.83537	19.2247	3.38881	5.2411	5e-05	0.000323942	-3.42098884337735	4.93614567421019	2.74359198031193e-09	2.95244289935839e-08	957.585337410485	-3.37877074961622	0.47290500281256	-7.14471348266837	9.01837980078303e-13	7.77519665019357e-12	1665	2379	83	204	0.99465337971736	1>2	0.00135368598069412	0.952203729527036	
CLU	51.9484	734.886	3.82237	7.62388	5e-05	0.000323942	-3.84508883110045	8.78130977794566	3.80795734559782e-11	5.32314981596422e-10	13797.1931232584	-3.8321940959821	0.280275990827304	-13.6729303308158	1.47340096163002e-42	7.11204639723484e-41	26792	32590	1384	1741	0.997758869298956	1>2	0.000611433418845616	0.64461898312714	
TTC9	4.39669	38.9016	3.14534	5.34156	5e-05	0.000323942	-2.96090940587721	4.86226798925228	1.48260480637813e-07	1.27085521762642e-06	909.220592727336	-2.93887209915184	0.381425857846116	-7.70496294023545	1.30881267987725e-14	1.30356388387774e-13	1833	1864	130	232	0.998875700650111	1>2	0.000344565365646793	0.368372952652535	
IRF10	14.1862	0.898172	-3.98136	-3.98226	5e-05	0.000323942	3.64043569421896	2.61065857442549	1.27851135798755e-09	1.44820962431342e-08	190.171061771466	3.5597942215403	0.619843742362385	5.74305099535731	9.29857083494211e-09	5.34251469091189e-08	41	23	173	447	0.946304987758688	2>1	0.0118042519537829	1	
PLK1	10.9078	1.74966	-2.64022	-2.62956	0.0048	0.0162936	2.59421515393445	3.26268180548743	3.66452327699186e-06	2.54215122742963e-05	299.598792534742	2.53618095292253	0.612583534164859	4.14013895489393	3.4709550555452e-05	0.000124785818223874	86	110	197	711	0.858034886181521	2>1	0.0310541704409849	1	
CLCN3	13.0353	43.946	1.75331	3.34246	5e-05	0.000323942	-1.51399669605371	6.69815557060882	0.00437840613482452	0.0157870455368824	3251.43393566517	-1.51344804645902	0.264068438622202	-5.73127199280444	9.9680275264741e-09	5.70586200195718e-08	5169	5913	1432	1498	0.957478477217732	1>2	0.00968243697196571	1	
CLCN1	19.3555	0.150994	-7.00211	-7.47294	5e-05	0.000323942	5.33955137263912	5.7928064157121	2.12177712671293e-17	6.13731950980546e-16	1735.70938506777	5.23989535014992	0.554116656520591	9.45630362936979	3.19021574468205e-21	4.95690636090961e-20	55	140	1702	4261	0.990882061292171	2>1	0.00226147741231482	0.997602224282726	
CLCN6	3.44048	13.6355	1.98669	3.57572	5e-05	0.000323942	-2.00630147022524	5.46434416684601	0.000205658905199522	0.00103450602667376	1380.83892549351	-2.00058946644402	0.332112028397698	-6.0238392330926	1.70327558397701e-09	1.07399825725135e-08	2458	2623	551	400	0.993538872186302	1>2	0.00161890232853889	0.978998262915725	
FAM169A	0.0447743	2.04111	5.51054	4.39373	0.00075	0.00340013	-5.47386416036687	2.47600347607682	1.17879682684208e-15	2.839501780183e-14	171.468271788859	-5.34747963641973	0.671948715657632	-7.95816631807412	1.74607549005849e-15	1.8644986404938e-14	478	284	3	10	0.996965401351556	1>2	0.000813282881738883	0.782815766061106	
LOC428250	0.0730255	0.90203	3.6267	3.01735	0.0046	0.0157291	-3.61418329141272	0.867321441991158	4.41380084897616e-08	4.05575028010663e-07	54.4583167181716	-3.49623954038285	0.793538421205039	-4.40588564706619	1.05352534298525e-05	4.13936801002473e-05	142	87	10	4	0.939842751613564	1>2	0.0133306936448238	1	
DNAJA3	111.021	34.3898	-1.69078	-3.15809	5e-05	0.000323942	1.67583625292587	6.77267257425614	0.00168693119132147	0.00681485676266651	3418.96036211586	1.66177974415606	0.290377897381953	5.72281760815361	1.04771727630152e-08	5.98173919929212e-08	1597	2173	4300	4773	0.975559305967251	2>1	0.00571186915676695	0.999999998759563	
TGFBR3	14.0593	2.50314	-2.48971	-4.31388	5e-05	0.000323942	3.32911921153336	3.69086895047274	8.19606111365216e-09	8.31225646150508e-08	402.740905384888	3.3008603229244	0.357139353372354	9.24249957826103	2.40804901744989e-20	3.52128573320925e-19	76	92	571	708	0.999728983779258	2>1	9.20211466857745e-05	0.0639409294082127	
PTPN14	5.33321	0.999609	-2.41557	-3.87612	5e-05	0.000323942	2.14661630128194	4.84687205259168	8.02230666003507e-05	0.000439525914619963	898.940525877529	2.12860583423217	0.339090563883704	6.27739625028966	3.44289850199176e-10	2.32109243142159e-09	419	339	1118	1443	0.998259917151714	2>1	0.000506315415060967	0.548786157510069	
LYAR	54.1683	8.3589	-2.69606	-4.73009	5e-05	0.000323942	2.4892980322289	5.77227227127623	5.87603949919629e-06	3.93297990718576e-05	1706.71668067219	2.45776951870399	0.402258683450304	6.10992284274113	9.96793189658938e-10	6.42739595241555e-09	405	798	2761	2269	0.976275472537039	2>1	0.00558203450455661	0.999999997717239	
CH25H	0.70748	4.86048	2.78034	3.18761	0.0023	0.00872988	-2.82375106536775	1.51476329883991	2.12634140437953e-06	1.53295049234234e-05	86.8604392146158	-2.77837018306332	0.590140667801599	-4.70797952870007	2.50184219228898e-06	1.07029376803194e-05	141	211	22	15	0.94585551263629	1>2	0.0118899761845824	1	
DMD	74.8521	22.3935	-1.74097	-3.20645	5e-05	0.000323942	2.26794124616974	8.10096624645324	3.04611206407649e-05	0.000180130421586637	8575.47283653929	2.2460947939105	0.327642749083906	6.85531665263649	7.11547289095306e-12	5.68278275803399e-11	3056	3760	14370	10240	0.972174934835325	2>1	0.00633833219475966	0.999999999937202	
GAB2	1.96257	8.44821	2.1059	3.70767	5e-05	0.000323942	-2.13946311484013	5.38511201800162	8.16719001098263e-05	0.000447004253284025	1306.96290613209	-2.13446463217736	0.298293839263819	-7.15557732417525	8.33215060711156e-13	7.21994682320224e-12	2497	2387	442	396	0.998358104321203	1>2	0.000472972139633028	0.514721455915227	
GAB3	0.421011	3.20553	2.92863	3.62063	5e-05	0.000323942	-2.91022726288162	3.23338716589364	3.36404276183209e-07	2.74243455436851e-06	292.10971390663	-2.89319434692913	0.378972878829938	-7.63430448073681	2.27042760074099e-14	2.22817362627213e-13	527	661	57	62	0.998713669747347	1>2	0.000389780681311139	0.422481776867316	
LOC100858156	395.95	130.791	-1.59805	-4.51776	5e-05	0.000323942	1.54346533959958	6.81108003336191	0.0036912834706515	0.0135955046695488	3510.23430639161	1.53146005437792	0.263082808355667	5.82120916205023	5.84233997226575e-09	3.44411756864273e-08	1991	2138	4571	4522	0.983659677348417	2>1	0.00392827619370953	0.999996368182756	
