Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
ART4	NULL	NULL	NULL	NULL	NULL	NULL	-1.80732254886766	-0.791858266615566	0.00952131756363331	0.0310360011959534	15.7167907150331	-1.69556197405408	1.06474295444914	-1.59246132314752	0.111281086849458	0.175798314897707	18	39	7	5	0.41031149049107	1>2	0.164282313512767	1	
LOC101749394	8.29684	21.7349	1.38938	2.47255	0.00375	0.0131925	-1.4319298960543	3.83309690095862	0.00748395677401009	0.0251674540539078	443.955483544259	-1.42160757345869	0.413547606593596	-3.43759110388405	0.0005869132459527	0.00170579278240462	902	572	192	226	0.851935663399456	1>2	0.0325519607718886	1	
TCEA2	10.9213	41.3778	1.92171	3.15156	5e-05	0.000323942	-1.60847690996854	4.85992752651148	0.00265834603876014	0.0101542054926158	907.545337739168	-1.60540974813037	0.29428926450278	-5.45521003235645	4.89149930478229e-08	2.61434593179582e-07	1512	1629	359	421	0.998268787896551	1>2	0.000503174657706957	0.545637995645536	
TCEA3	NULL	NULL	NULL	NULL	NULL	NULL	6.75110110255411	4.96544730607236	6.20575513156465e-23	3.29090268394764e-21	974.808307796858	6.69407141863552	0.389420952252461	17.189808046835	3.16578718132409e-66	3.08523993784989e-64	21	20	1804	1554	0.99997461846193	2>1	7.54302546974876e-06	0.0016957552222101	
COX4I1	1835.14	575.374	-1.67332	-5.1634	5e-05	0.000323942	1.96212434679473	8.70102023060094	0.000265179887222294	0.0013016589536737	13020.5742100438	1.94687075129598	0.314406032737611	6.19221817833487	5.93233570773791e-10	3.91256164913342e-09	6593	5588	15223	20989	0.996149659210888	2>1	0.00100410451026338	0.869119403937155	
LOC101750463,MYO9B	5.78875	13.0157	1.16893	1.80885	0.00985	0.0296181	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
LAPTM4B	26.4822	13.4593	-0.976421	-1.78201	0.01165	0.0340258	1.0941337074968	5.36655946739585	0.0378940399623676	0.101766835968475	1289.32240755554	1.08332999849894	0.321530748999698	3.36928894629594	0.000753623810618303	0.00213471292051152	1043	839	1396	1666	0.898557426685797	2>1	0.0222231572395796	1	
LOC101752257	0	7.84911	inf	-nan	0.11585	0.218992	-10.3667099991704	1.43482736510701	6.42081612097499e-18	1.98088217173581e-16	81.8382202871374	-8.37836535388838	1.50406394515403	-5.57048480610335	2.54031470422783e-08	1.39899019369457e-07	102	280	0	0	0.998701420851698	1>2	0.000391706102236841	0.424723170834425	
PIPOX	0.0130773	1.00395	6.26249	0.265451	0.2256	0.351347	-5.2134523758759	-0.225858918345204	4.52784743838914e-09	4.75022892182971e-08	24.0753465235082	-4.80959190376014	1.21528216919064	-3.95759275145398	7.57088931909152e-05	0.000257969802468182	39	70	0	2	0.978095615090307	1>2	0.00515390214137908	0.999999983517332	
CADPS2	1.07281	6.20433	2.53189	3.57052	5e-05	0.000323942	-2.50136013027987	4.06586579568479	6.73480550265612e-06	4.46432163263754e-05	521.992732070088	-2.48163222107432	0.411272215103082	-6.03403811378875	1.59912321703445e-09	1.0116392479826e-08	1239	779	136	136	0.988470472128618	1>2	0.00279108736571586	0.99965588303769	
RLF	5.39057	2.96204	-0.863849	-1.50167	0.0405	0.0949862	0.796880380757463	4.40391100874595	0.129874653996177	0.280513462400252	660.533930724323	0.786710296454473	0.318201122122855	2.47236807716451	0.0134221242023543	0.0283731757222301	582	525	752	705	0.691287099163881	2>1	0.069638526247033	1	
UNC13C	NULL	NULL	NULL	NULL	NULL	NULL	-3.97096577811014	3.82157838340441	3.18303939361748e-11	4.49377707239321e-10	440.282061095243	-3.93896771127906	0.421075557392464	-9.35453897079982	8.39650941672395e-21	1.26259230467495e-19	1057	833	54	37	0.999038089910185	1>2	0.000296389343182891	0.309059206880994	
MCF2L	3.11254	21.5828	2.79372	4.30884	5e-05	0.000323942	-2.63312897911092	5.37359306847714	2.00174452878923e-06	1.44753018537072e-05	1296.83267650876	-2.62301402255409	0.307257862588266	-8.53684914832921	1.37931441488363e-17	1.68694863863211e-16	2655	2461	277	350	0.999689605765691	1>2	0.000103963138397696	0.0763622150132124	
ATP1A3	194.134	1071.28	2.46421	11.5221	5e-05	0.000323942	-2.54446400400685	5.89648680519551	3.84385092982037e-06	2.65704325946533e-05	1862.49266236612	-2.50684838805071	0.521702402233924	-4.80513100441251	1.54650210005054e-06	6.84479429047952e-06	5277	1888	474	473	0.960668670285135	1>2	0.00884072961092288	1	
CRTAP	22.6845	9.21944	-1.29896	-1.34543	0.17855	0.298519	1.99293810800423	5.44488083484951	0.000223572568981729	0.00111907021027295	1360.77428461754	1.97850629348795	0.277109653190816	7.13979563940185	9.3469778339244e-13	8.04048964730547e-12	597	662	1857	1930	0.999393240564553	2>1	0.000191736964415656	0.178609702696672	
LOC101751360	0	0.524094	inf	-nan	5e-05	0.000323942	-8.87191000727373	0.0191641094402228	7.39500313110623e-13	1.2672562439624e-11	28.9757305965851	-7.05732499296929	1.60337997285534	-4.40152996323225	1.07490220356646e-05	4.21690296318887e-05	52	82	0	0	0.998854192014234	1>2	0.000355681677779077	0.381862546897309	
SPHK1	2.91787	14.4007	2.30316	2.03717	0.0239	0.0615255	-2.44944534353709	3.90874770864751	1.01411375031763e-05	6.52743868637415e-05	468.100130974458	-2.44061753331083	0.333499374402236	-7.31820723107921	2.51305577422902e-13	2.26425001823163e-12	852	968	131	120	0.997953820464968	1>2	0.000567130234785675	0.606359393389914	
DPT	4.19795	0.5145	-3.02844	-3.30011	0.00125	0.00523316	3.08530105343779	1.87359935312564	1.91459954466736e-07	1.6190175760896e-06	113.318069680513	3.00975826646495	0.635561426861005	4.73558988834477	2.18418870020608e-06	9.41549205088837e-06	39	15	196	156	0.906331128678546	2>1	0.0206344208843217	1	
CUEDC2	22.3449	41.3814	0.889039	1.51888	0.0313	0.0768156	-0.91875870268139	5.47653331173721	0.0802966263966056	0.190030530788359	1392.34975336299	-0.920611536300024	0.282195898985539	-3.26231366086295	0.00110506797010257	0.00302772893303192	1961	2231	859	813	0.785988892084901	1>2	0.0475010727393248	1	
AIM1	0.109168	2.22497	4.34916	3.20206	0.00215	0.00822906	-3.85247686705347	1.5526982616045	1.3562318135235e-09	1.5305531922019e-08	89.1649770388613	-3.77051567708789	0.652008873026132	-5.78292080533813	7.34146300556584e-09	4.28358648577881e-08	214	167	6	14	0.990177943497142	1>2	0.0023998233189901	0.998538797505354	
CPEB4	NULL	NULL	NULL	NULL	NULL	NULL	2.7320614925445	5.69125842006632	8.78042349816106e-07	6.68026652868656e-06	1612.0970234735	2.70089687511749	0.390218094009691	6.92150599005901	4.46867238333496e-12	3.62914648515779e-11	548	418	2944	1908	0.987953369764642	2>1	0.00290663328116015	0.999778202610064	
LOC101749472	0	0.00608663	inf	0	1	1	-4.85386541497842	-3.01684303452838	0.0272707440719858	0.0768788312783116	1.71163954349159	-2.75311436296122	2.0525612619	-1.34130679267168	0.179820865302014	NA	2	6	0	0	0.815284906733664	1>2	0.0403762678300833	1	
CPEB1	0.902029	9.81499	3.44374	4.35324	5e-05	0.000323942	-3.42543798900038	3.79168986370079	3.77150214234004e-09	3.99209943745805e-08	431.487597338528	-3.40394311704763	0.389731919055479	-8.73406295613954	2.4568425779824e-18	3.18170412243675e-17	740	1084	69	58	0.998118456728593	1>2	0.000532310590915755	0.574180050637412	
CPEB2	0.843986	9.82122	3.54061	4.93397	5e-05	0.000323942	-3.57831100394256	4.58123216635013	7.32686054242385e-10	8.59634200590599e-09	747.719462308051	-3.56445143414033	0.319292500438604	-11.1635927221715	6.14567257726458e-29	1.50686411376943e-27	1518	1652	105	95	0.999845275434277	1>2	4.99204645137618e-05	0.0261121050261006	
BEGAIN	0.549527	2.58117	2.23176	2.35322	0.0032	0.0115288	-2.05346188889802	1.89998463544614	0.000281214194932694	0.0013702683903029	114.375373534769	-2.03385286719659	0.476782784495258	-4.26578503531691	1.99200511951275e-05	7.45038100937383e-05	213	210	38	39	0.981371411574318	1>2	0.0044608221852762	0.999999632327156	
SRBD1	78.0127	4.29954	-4.18146	-6.2007	5e-05	0.000323942	3.6857644390767	5.90728362590152	2.0407537485293e-10	2.56362925227741e-09	1878.41044561973	3.64426951138226	0.423604247058733	8.60300513199759	7.76555019510934e-18	9.69780550724198e-17	284	340	1952	4173	0.996917671646488	2>1	0.000826360640581829	0.790007742780445	
ABAT	8.04091	119.509	3.89362	7.40677	5e-05	0.000323942	-3.17545435617818	7.6320507554134	1.85043187962463e-08	1.78981428356796e-07	6214.67368857046	-3.16399944065078	0.300770806030268	-10.5196361389289	7.01439398055004e-26	1.40818303145384e-24	14031	11541	1108	1040	0.990375347811942	1>2	0.00235352979434739	0.998274225445713	
SIRPA	0.0587584	1.14241	4.28114	1.25558	0.2663	0.377709	-3.55996564593293	-0.30389045474189	1.31729229835382e-06	9.74056094911783e-06	22.7696156298289	-3.38630456293907	0.986497992456553	-3.4326522596428	0.000597708167140666	0.00173389418945591	42	55	3	3	0.969302146453903	1>2	0.0069675609480332	0.999999999997126	
IFT80	10.3435	16.4844	0.672375	1.28381	0.08695	0.175819	-0.676558737448268	4.84610832738891	0.197081491634113	0.386227545381138	898.640257421426	-0.67863243689712	0.287433880751039	-2.36100363368408	0.0182255520331278	0.0371262138121579	1236	1305	578	625	0.809004576843172	1>2	0.04178266289405	1	
IFT81	2.0857	4.3199	1.05046	1.5714	0.0386	0.0913922	-0.999073319158138	3.36910166185349	0.0611443857323422	0.151937989863862	321.378768601726	-0.997835747586467	0.370230077558198	-2.69517742633866	0.0070351158908906	0.0159538607493275	412	578	189	183	0.655121859080617	1>2	0.0802762535379657	1	
IFT88	2.59286	5.34985	1.04495	1.5137	0.03575	0.0857901	-0.950970335965989	3.68831658595697	0.0726636595107415	0.175409794298493	401.527518968076	-0.950928135394923	0.349335505614174	-2.72210559794967	0.00648674111163195	0.014854675734222	523	699	245	230	0.54779467736484	1>2	0.111178272389461	1	
LINGO2	0	1.30676	inf	-nan	5e-05	0.000323942	-6.71034004312474	1.68041418632782	1.18450165789111e-16	3.20040638059856e-15	97.5727763804026	-6.44074189653915	0.903849329470175	-7.1259021681353	1.03401144887737e-12	8.86509370256887e-12	266	174	1	2	0.99899974917949	1>2	0.000306127554608308	0.321155812397015	
AFF1	12.8849	7.87263	-0.710768	-1.38007	0.051	0.114453	0.688724395559315	5.80208559804045	0.187923021046235	0.371214136644148	1743.95528898969	0.680022441730345	0.298743363145769	2.27627631479309	0.0228294768029599	0.0450966367943523	1654	1405	1862	1882	0.602678591136666	2>1	0.0957331443059698	1	
OLA1	178.115	34.0578	-2.38675	-4.63355	5e-05	0.000323942	2.45996841437236	6.92011152917105	7.19670443639348e-06	4.7498249280197e-05	3785.76686553071	2.44338313381288	0.287918344241447	8.48637533065233	2.13182137544716e-17	2.57053919648672e-16	1428	1242	5232	5938	0.999766233506614	2>1	7.91167267746944e-05	0.0511810872902261	
MCM10	2.80401	0.394972	-2.82767	-3.05777	0.00055	0.00262522	2.60015320372063	2.20005006588235	5.46743888892081e-06	3.67796977702789e-05	142.6350842102	2.54768181716924	0.58574772377007	4.34945235599296	1.36477930076519e-05	5.25897689519078e-05	40	53	125	306	0.895772571937977	2>1	0.0226801584067848	1	
TMEM38B	32.5897	10.036	-1.69923	-3.19273	5e-05	0.000323942	1.73967218057192	5.80819147361969	0.00115389281638698	0.00487392254007086	1751.41189022796	1.72696707695047	0.278744752613244	6.19551421420523	5.80950491287612e-10	3.83596726622926e-09	919	937	2167	2533	0.99945018774652	2>1	0.000173493715276896	0.156378082240245	
SLC4A4	7.13248	16.4923	1.20932	1.966	0.0088	0.0269691	-1.65591280512622	6.52509293750256	0.00191126640709227	0.00760866055394829	2883.51400169126	-1.64251572698629	0.400851709343868	-4.09756448257347	4.17519881363675e-05	0.000148098851260951	5784	4197	874	1559	0.646829765977444	1>2	0.0822820452552988	1	
C5H14ORF105	5.85573	0	-inf	-nan	5e-05	0.000323942	10.1025445877624	1.14017689040586	6.46734290501285e-18	1.99235283307896e-16	67.9058209795177	8.52506481658503	1.4883828057357	5.72773669766438	1.01779373075179e-08	5.82054521931692e-08	0	0	89	149	0.99968703910841	2>1	0.000105047999700422	0.0775153224150747	
KRT12,KRT20	0.202465	4.97829	4.6199	3.77889	0.00025	0.00133359	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
ATG4B	10.2895	31.0534	1.59358	2.9148	5e-05	0.000323942	-1.28852071009316	4.13721193581639	0.0154175256790667	0.0471415393612083	548.97453846154	-1.28201982072941	0.36519433514538	-3.51051398488711	0.000447241281858551	0.00133513401668437	939	845	223	334	0.921377953446425	1>2	0.0172675390729467	1	
LOC427130	0	0.0351524	inf	0	1	1	-3.32098461817076	-2.39333763874369	0.0055872840726727	0.0195743174792501	3.70092892324189	-2.51392431375411	1.8313781465347	-1.37269537616298	0.169847067247903	0.250631870193342	3	13	1	0	0.558882692961595	1>2	0.107819278127997	1	
PHOX2B	0	0.765727	inf	-nan	5e-05	0.000323942	-4.91238226797898	0.654908970587767	5.6021640307838e-11	7.64577034623874e-10	46.5375594681555	-4.72164701000797	0.894632845872368	-5.27774833194709	1.30780907408456e-07	6.66809408038212e-07	76	133	2	3	0.991284192750494	1>2	0.00217254071918642	0.99671736474286	
LRGUK	0.108725	1.13263	3.38092	2.48893	0.0038	0.0133317	-3.36803706264014	1.27327692019874	7.49141812212311e-08	6.65425214697585e-07	72.9871552042191	-3.22098090397786	0.884469657772097	-3.64170876374802	0.000270834367682875	0.000837915932003397	56	257	16	6	0.592379666897172	1>2	0.0991053915091367	1	
SOCS4	3.72232	13.5116	1.85992	2.66211	0.00065	0.00303075	-1.90924577699924	3.70918406702344	0.000459051552206143	0.00214700767659731	407.208848101454	-1.90150946353766	0.368706681307806	-5.15724167729479	2.5061424619e-07	1.23803598422638e-06	740	736	169	127	0.987511545299533	1>2	0.0029744809641432	0.999828949482089	
CFH	6.18689	20.5444	1.73146	3.04498	5e-05	0.000323942	-1.84002192074555	5.38488020445393	0.00062069060299092	0.00281110734534957	1306.71991308138	-1.83702061367208	0.292845945571211	-6.27299316058097	3.5417247052076e-10	2.38562891560746e-09	2331	2358	522	467	0.997584866591526	1>2	0.000645278247970012	0.671700245689288	
GPT2	8.66116	22.5238	1.31457	1.99203	0.01215	0.0352069	-1.63365334959024	5.75057819882383	0.00221121405393326	0.0086683819789903	1684.82648032976	-1.63136388946213	0.278321973136401	-5.86142686140926	4.58906598452516e-09	2.7399161702101e-08	2769	3091	660	769	0.996615338841098	1>2	0.000893445065422119	0.823741357637304	
ANKFY1	8.56653	15.7126	0.875142	1.7775	0.01565	0.0434483	-0.900240019056364	6.20553941760353	0.0860231469944488	0.200026335910521	2310.50414460411	-0.89847584976317	0.327991112198947	-2.73932986701844	0.00615645692547649	0.0141826935575235	3213	3711	1113	1704	0.538037649342043	1>2	0.115642417503221	1	
PHYHIPL	0.229926	207.082	9.81482	7.93499	0.00035	0.00178925	-9.97263718354276	7.91640764981172	1.2070095003084e-37	3.67586121822491e-35	7574.51837400148	-9.89324299256627	0.396066700711997	-24.9787295290957	1.04110322619552e-137	6.41236299078345e-135	16886	17848	11	15	0.999998178425169	1>2	3.05630018559988e-07	2.90344452378299e-05	
ATP6V0E2	6.1077	88.0407	3.84947	5.53481	5e-05	0.000323942	-3.88326301317822	4.97464282293112	4.16878969013479e-11	5.79336757589918e-10	982.85783914541	-3.86346633067113	0.330500292229764	-11.6897516326105	1.43806537391809e-31	4.10822460623206e-30	2248	1963	97	120	0.999882712932597	1>2	3.8066038656484e-05	0.0175829919427196	
LOC101748909	35.0834	96.6037	1.46129	2.02093	0.00655	0.0211253	0	-3.98284110106455	1	1	0	NA	NA	NA	NA	NA	0	0	0	0	0.124382116213999	1=2	0.338489089467935	1	
LOC101749500	0	0.0385395	inf	0	1	1	-7.03348898977405	-1.57558264405629	1.34760449766164e-06	9.94056494157468e-06	8.0609530036288	-5.22215498291487	1.80516078941992	-2.89290295552729	0.00381699212131718	0.00927181648273259	18	19	0	0	0.993651884365179	1>2	0.00159058584739161	0.977020283644325	
LOC101749502	0	0.223203	inf	0	1	1	-5.31186832266035	-2.77105333787443	0.0059298241831821	0.0205715202501344	2.40722041500787	-3.32146457434738	2.01657408227685	-1.647082843888	0.099541018943254	NA	6	5	0	0	0.929174608619777	1>2	0.0153922352417759	1	
SIDT1	0.00594571	3.62772	9.253	1.40556	0.2314	0.356982	-9.1268784521732	2.66190145936369	1.25888258247474e-22	6.34441108586207e-21	195.394295876056	-8.47777132047507	1.10926060435178	-7.64272280762123	2.126755297505e-14	2.09117356775108e-13	570	315	0	1	0.999419996020611	1>2	0.000181744758911443	0.166362720155994	
SIDT2	6.36869	15.6232	1.29463	2.27331	0.00155	0.00627639	-1.36272926649217	4.91762502568491	0.0102956487149655	0.033159486222335	944.438509149441	-1.36200903116463	0.296818365944702	-4.58869526765866	4.46024971967823e-06	1.84372953513035e-05	1509	1617	481	436	0.98356426735073	1>2	0.00396740960107319	0.999996921347932	
DDX50	NULL	NULL	NULL	NULL	NULL	NULL	2.15913202499379	6.00188329900517	6.90640383504635e-05	0.000383513198633806	2003.9726984919	2.1424250976005	0.311177131242748	6.88490535613686	5.78259671011793e-12	4.66668889635199e-11	767	924	2395	3328	0.997448493765866	2>1	0.000685112647168265	0.701413367419817	
TRNAU1AP	15.7795	5.51766	-1.51592	-2.34895	0.00185	0.00728471	1.23770902441869	4.41019292778364	0.0196379153142766	0.0578953227312609	663.506973691396	1.22417001406973	0.317213882756013	3.85913126952046	0.000113790806550652	0.000378107647662266	398	515	828	792	0.911308153494255	2>1	0.0196667029276218	1	
PEO1	67.4044	11.3447	-2.57082	-4.67344	5e-05	0.000323942	2.09670347044469	5.83109016383403	0.000108010082799518	0.000575064671608422	1778.29587830429	2.08117548190007	0.282335316287228	7.37128995857829	1.68984846141214e-13	1.53784199815745e-12	776	774	2597	2415	0.999027790694147	2>1	0.000299079518273986	0.31240380659141	
LOC101747611	0	1.79569	inf	-nan	0.00185	0.00728471	-4.96837656826819	-1.19210642970763	4.3979148540531e-06	3.00785206476432e-05	11.2150531736198	-4.33801496587013	1.47678097119158	-2.93748026992107	0.00330891226087231	0.00814167960896641	26	24	1	0	0.984110998430148	1>2	0.00383527321590977	0.999994633749662	
LOC101747617	NULL	NULL	NULL	NULL	NULL	NULL	-1.45253631429348	3.64917637004859	0.00678006839964988	0.0231223001349762	390.6783336815	-1.44792569274236	0.37842881343977	-3.82615076156934	0.000130162591684968	0.000427982828692108	540	783	197	165	0.795035124060297	1>2	0.0449761820164551	1	
SIX4	6.96088	0.684391	-3.34638	-4.81271	5e-05	0.000323942	3.32450880290204	4.38409664336487	6.85737992155205e-09	7.04169678071516e-08	650.862574977881	3.2890937072063	0.39024095775651	8.42836622305165	3.50524587136814e-17	4.16464320426903e-16	147	124	1218	833	0.997235797892154	2>1	0.000728791714380637	0.731524125744333	
LOC101749880	0	0.0315935	inf	0	1	1	-2.75848018003846	-1.73159883172215	0.00406708690221674	0.0148006416151343	7.08309489006978	-2.27690965632213	1.61008425893894	-1.4141555907283	0.15731622389378	0.235043199642579	7	22	3	0	0.376124745159874	1>2	0.183072616309885	1	
SIX6	0	14.4588	inf	-nan	5e-05	0.000323942	-12.3087711126896	3.33986594049949	1.00699961403389e-26	8.41851677332336e-25	314.865481487538	-10.0813691505255	1.40421390640401	-7.17936854531116	7.0034123927613e-13	6.08226418633607e-12	338	1136	0	0	0.997621895988782	1>2	0.000639146536008022	0.66692872847586	
LOC422942	0.0209516	1.39591	6.058	2.15569	0.2313	0.356943	-5.67339530519693	-0.596920781492604	2.47806763287987e-08	2.36047568354482e-07	18.1708618887825	-4.94089319705763	1.45806731319611	-3.38865918763867	0.000702352474566237	0.00200385832932572	66	14	1	0	0.901808812316159	1>2	0.0215551445727556	1	
SIX2	57.3546	1.7014	-5.07512	-4.3713	5e-05	0.000323942	5.00906702805575	4.19638808168459	1.45244580394776e-15	3.46732806814762e-14	571.193587757989	4.95234077965218	0.426449595651972	11.6129569124831	3.54152908523191e-31	9.9693720026327e-30	40	39	1172	747	0.999730718009088	2>1	9.1522411250057e-05	0.0634341876835911	
